model,step,ground_label,pred_label,correct,lext_score,lext_plausibility,lext_faithfulness,rar_score,rar_plausibility,rar_faithfulness,explanation
Original TinyLlama,10,Yes,unknown,0,0.23833336604952976,0.4181288563632361,0.16666666666666666,0.6634146341463416,0.8,0.5666666666666668,The study assessed the effect of dose reduction to one parotid gland on xerostomia in patients undergoing IMRT with or without chemotherapy for locally advanced head and neck cancers. The study found 
Original TinyLlama,11,No,Yes,0,0.26231666077070986,0.6156222459343276,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the histidine triad nucleotide-binding protein 1 (HINT1) gene is a candidate for schizophrenia based on the findings of a study conducted on postmortem brains of schizophrenia patients and unaffe"
Original TinyLlama,12,Yes,Yes,1,0.26591584128151546,0.6573858731824116,0.16666666666666666,0.7652173913043478,0.8,0.7333333333333333,"Yes, the study examines the ability of neutrophils isolated (over the first 24 hrs) from the peripheral blood of patients admitted after major trauma to migrate in response to interleukin-8. Interleuk"
Original TinyLlama,13,No,Yes,0,0.5947063954682288,0.7336735502590558,0.5,0.27887323943661974,0.22499999999999998,0.3666666666666667,"The given context supports the answer ""Yes"" to the question ""Does higher body mass index contribute to worse asthma control in an urban population?"" Answering ""Yes"" means that the given evidence suppo"
Original TinyLlama,14,Yes,unknown,0,0.20643827553094463,0.27114041989513776,0.16666666666666666,0.6946107784431137,0.725,0.6666666666666666,The context provided in the question suggests that a physician's specialty may influence the depth and frequency of medication history documentation in patient medical records. The cross-sectional ass
Original TinyLlama,15,Yes,No,0,0.2413133736711491,0.24985858031247607,0.2333333333333333,0.5887323943661972,0.55,0.6333333333333333,The paper uses a life-course approach to explore whether the timing and/or duration of urban (vs rural) exposure is associated with risk factors for non-communicable diseases (NCDs). The cross-section
Original TinyLlama,16,No,unknown,0,0.24866515619898796,0.48948960639687156,0.16666666666666666,0.6291390728476822,0.625,0.6333333333333334,The given context is a study evaluating renal damage and impairment of renal function 1 yr after laparoscopic partial nephrectomy (LPN) with warm ischemia. The study found that there was a statistical
Original TinyLlama,17,Yes,Yes,1,0.288105884821983,0.3764808025814781,0.2333333333333333,0.7652173913043478,0.8,0.7333333333333333,"The variable effect of inflammation on alloimmunization to transfused red blood cells (RBCs) in mice has been recently reported. However, the context of this study is not specified. Therefore, the ans"
Original TinyLlama,18,Yes,Yes,1,0.25104612850417046,0.5084754246328846,0.16666666666666666,0.4847457627118644,0.55,0.43333333333333335,The study aims to describe maternal creatine homeostasis from mid to late gestation in the precocial spiny mouse. The hypothesis is that alteration of maternal creatine homeostasis occurs during pregn
Original TinyLlama,19,Yes,No,0,0.3463780553885195,0.671896910260565,0.2333333333333333,0.32558139534883723,0.25,0.4666666666666666,"The passage states that a total of 80,565 Papanicolaou (Pap) smears underwent rapid prescreening (RPS) during a 25-month period. RPS involves screening for glandular cell abnormalities, such as atypic"
Original TinyLlama,20,Yes,Yes,1,0.24670399024043735,0.47463515523427036,0.16666666666666666,0.3333333333333333,0.25,0.5,"Yes, the principal causes of morbidity and mortality during pregnancy in Mexico are preeclampsia/eclampsia, obstetric hemorrhage, and puerperium complications. The HELLP syndrome, which is a complicat"
Original TinyLlama,21,No,Yes,0,0.3535977710649645,0.7296979964539689,0.2333333333333333,0.2413793103448276,0.25,0.2333333333333333,The context of the given material is a spleen-preserving distal pancreatectomy with resection of the splenic vessels. The question being asked is whether one should rely on the short gastric arteries 
Original TinyLlama,22,Yes,unknown,0,0.3747861486197253,0.4280132056860459,0.3333333333333333,0.4847457627118644,0.55,0.43333333333333335,"The study evaluated poststapedectomy-delayed facial palsy etiopathogenesis, risk factors, evolution, and prevention. The study found that delayed facial palsy was associated with various anatomic and "
Original TinyLlama,23,Yes,No,0,0.2516636151539732,0.5135800244452875,0.16666666666666666,0.7829787234042552,0.8,0.7666666666666666,"The study included 801 patients with hepatocellular carcinoma (HCC) who underwent embolization as the initial treatment during 2003-2004. The technical factors of embolization, such as the size of the"
Original TinyLlama,24,Yes,No,0,0.1679725608536835,0.16929908096790314,0.16666666666666666,0.4121212121212121,0.42500000000000004,0.4000000000000001,The study evaluated the safe depth for suture anchor insertion during acetabular labral repair and determined the neighbouring structures at risk during drilling and anchor insertion. The study found 
Original TinyLlama,25,No,No,1,0.26909988499825727,0.6982340508808023,0.16666666666666666,0.4121212121212121,0.42500000000000004,0.4000000000000001,"The study aimed to determine whether SL for patients with HCC still is useful. The study analyzed the demographics, preoperative imaging studies, surgical findings, and histology of the 56 patients wh"
Original TinyLlama,26,Yes,No,0,0.3547368578279041,0.7394985692543484,0.2333333333333333,0.47304347826086957,0.425,0.5333333333333333,The given text states that the authors aimed to create a diagnostic tool based on echocardiography and ECG that could optimise identification of ATTR amyloidosis. The authors analysed data from 33 pat
Original TinyLlama,27,Yes,unknown,0,0.2134364181451787,0.29669434198290573,0.16666666666666666,0.0,0.0,0.0,The study aims to assess the relationship between the experience of pediatric housestaff and tests ordered on infants in the neonatal intensive care unit (ICU). The study will collect data on all 785 
Original TinyLlama,28,Yes,Yes,1,0.16398196163112796,0.16138237714767456,0.16666666666666666,0.7652173913043478,0.8,0.7333333333333333,"Yes, robotically assisted laparoscopic radical prostatectomy (RALP) is less invasive than radical retropubic prostatectomy (RRP) as experimental studies suggest that the acute phase reaction is propor"
Original TinyLlama,29,Yes,No,0,0.1913434710267733,0.22459757328033447,0.16666666666666666,0.47179487179487184,0.575,0.4000000000000001,"The study aims to determine whether a hereditary factor could be implied for nasal polyposis in a family where several members were affected. The study included 99 members of this family, and all pati"
Original TinyLlama,30,Yes,Yes,1,0.2669297025658679,0.6699676395221311,0.16666666666666666,0.7652173913043478,0.8,0.7333333333333333,"Yes, based on the study conducted on uveal melanoma, the expression and functional impact of the proto-oncogene c-kit in this type of cancer were investigated. The study found that c-kit was strongly "
Original TinyLlama,31,Yes,Yes,1,0.1935113186243001,0.23066386580467224,0.16666666666666666,0.7999999999999999,0.8,0.7999999999999999,"Yes, the target populations and drug efficacy, toxicity, cost, and initiation age thresholds under which a pharmacologic regimen for knee osteoarthritis prevention could be cost-effective were determi"
Original TinyLlama,32,Yes,Yes,1,0.3478706567103369,0.6832705907287391,0.2333333333333333,0.7652173913043478,0.8,0.7333333333333333,"Yes, anorectal endosonography is valuable in dyschesia as it can demonstrate dysfunction of the anal sphincter and/or the musculus (m.) puborectalis. Dyschesia is a medical condition characterized by "
Original TinyLlama,33,Yes,Yes,1,0.34379331430983784,0.6528546545443921,0.2333333333333333,0.7652173913043478,0.8,0.7333333333333333,"Yes, the production of chemokines by perivascular adipose tissue (pWAT) is a potential role in the pathogenesis of atherosclerosis. The study by the authors suggests that pWAT-derived chemokines may p"
Original TinyLlama,34,No,unknown,0,0.1987198833949668,0.2460376773717036,0.16666666666666666,0.32558139534883723,0.25,0.4666666666666666,The study aims to define the current experience of residents on a vascular surgery service regarding the continuity of care they are able to provide for patients and the factors affecting this experie
Original TinyLlama,35,No,No,1,0.25996283926190455,0.5905253934204613,0.16666666666666666,0.47304347826086957,0.42500000000000004,0.5333333333333333,"To determine whether household and food shopping environmental factors are associated with fruit and vegetable (FV) intakes, and contribute to socioeconomic inequalities in FV consumption, a cross-sec"
Original TinyLlama,36,No,No,1,0.35396171403164245,0.7328077841870919,0.2333333333333333,0.08,0.1,0.06666666666666667,"The study objective was to examine whether the birth center model of care during a woman's first pregnancy affects whether or not she has a second baby, and on the spacing to the next birth. The study"
Original TinyLlama,37,Yes,unknown,0,0.18633110301918518,0.21125654876232147,0.16666666666666666,0.5887323943661972,0.55,0.6333333333333333,"The context of the study is to investigate the association between primary systemic vasculitis (PSV) and environmental risk factors. The study aims to investigate the factors investigated, such as soc"
Original TinyLlama,38,Yes,Yes,1,0.19514843576310395,0.2353711575269699,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"The context of the question is medical research, specifically the study of serum chloride levels in patients with kidney disorders and metabolic diseases. The question asks whether low serum chloride "
Original TinyLlama,39,Yes,unknown,0,0.23947784247085552,0.4252598689577497,0.16666666666666666,0.7272727272727272,0.8,0.6666666666666666,"The study conducted as a cross-sectional study at the Trakya University Hospital between February and May 2008, and all patients completed the Turkish version of the EQ-5D and MacNew heart-related qua"
Original TinyLlama,40,Yes,Yes,1,0.2619144057320746,0.6112161358549497,0.16666666666666666,0.7415730337078652,0.75,0.7333333333333334,"Yes, Adult European Pharmacoresistant Epilepsy Patients Can Be Treated With Higher Doses of Zonisamide. The study selected all epileptic outpatients treated with high doses of ZNS between 2006 and 201"
Original TinyLlama,41,Yes,Yes,1,0.3511053333911363,0.7089272464167076,0.2333333333333333,0.5944055944055944,0.625,0.5666666666666668,"Yes, early migraine treatment shortens the duration of headache from headache onset to its peak and reduces its severity at peak. This is supported by prior clinical studies that focused on headache r"
Original TinyLlama,42,Yes,unknown,0,0.26267913206592136,0.6196355568244594,0.16666666666666666,0.7272727272727272,0.8,0.6666666666666666,The authors sought to determine whether the manic/mixed episode distinction in patients with bipolar disorder runs true over time. They observed the observed distribution of manic and mixed episodes (
Original TinyLlama,43,Yes,No,0,0.24987494720988,0.49900107669679405,0.16666666666666666,0.16842105263157897,0.1,0.5333333333333333,"The study conducted in the Ear Nose Throat (ENT) Unit of Giannina Gaslini Institute, Genoa, Italy on children operated for adenotonsillectomy (AT) or tonsillectomy (T) between January 2003 and Februar"
Original TinyLlama,44,Yes,No,0,0.2507550973942676,0.5060960161853848,0.16666666666666666,0.47304347826086957,0.42500000000000004,0.5333333333333333,The study aims to examine transmission routes and clinical characteristics in a group of patients with acute hepatitis C in Israel. The study found that acute hepatitis C infection in Israel is primar
Original TinyLlama,45,Yes,No,0,0.4837233730130203,0.7105695483619165,0.3666666666666667,0.2972972972972973,0.25,0.3666666666666667,"The study aims to evaluate the effect of an antismoking advertisement on young people's perceptions of smoking in movies and their intention to smoke. The study design is a quasi-experimental study, w"
Original TinyLlama,46,Yes,Yes,1,0.2678271825105048,0.6814301129138358,0.16666666666666666,0.7741935483870969,0.75,0.7999999999999999,"Yes, adjuvant aromatase inhibitors (AIs) increase the cardiovascular risk in postmenopausal women with early breast cancer. An unexpectedly greater number of grade 3 and 4 cardiovascular events (CVAE)"
Original TinyLlama,47,No,No,1,0.2616458193397674,0.6083016989617154,0.16666666666666666,0.6027397260273972,0.55,0.6666666666666666,"The study evaluated the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively with ra"
PPO+LExT,0,Yes,unknown,0,0.19740480396933094,0.2420448511838913,0.16666666666666666,0.6634146341463416,0.8,0.5666666666666668,"The study found that patella position influenced ligament balancing in total knee arthroplasty. Patella position (reduced, subluxated, and everted) had a significant correlation with ligament balancin"
PPO+LExT,1,No,No,1,0.2564513428730992,0.555941517941804,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,The prospective non-randomized observational cohort study evaluates the influence of age on the outcome of laparoscopic total fundoplication for GERD. The study includes 622 consecutive patients under
PPO+LExT,2,Yes,unknown,0,0.2591928989511377,0.5826620366042821,0.16666666666666666,0.08695652173913045,0.125,0.06666666666666667,"The study investigated the association between different levels of risk for transition to psychosis, including Trait alone, APS alone, APS+Trait, and BLIPS, with UHR intake criteria and transition to "
PPO+LExT,3,No,unknown,0,0.20207466687662826,0.25658580919084367,0.16666666666666666,0.22702702702702704,0.15000000000000002,0.4666666666666666,The web-based survey conducted by the context mentioned above indicates that the 80-hour workweek restrictions have improved surgical resident education in New England. The programs began to implement
PPO+LExT,4,Yes,unknown,0,0.2551254943927634,0.543691224666607,0.16666666666666666,0.25,0.2,0.3333333333333333,The study aims to compare the myoelectric onset of muscle fatigue in physically active trained young skiers with respect to elderly skiers and to test whether continuous training can counteract the se
PPO+LExT,5,No,Yes,0,0.3743186292345486,0.4975846627902326,0.3,0.04615384615384616,0.07500000000000001,0.03333333333333333,"The context of the question ""Does ischemic preconditioning require reperfusion before index ischemia?"" is a series of experiments performed on rabbit hearts that involve blood perfusion and ischemia. "
PPO+LExT,6,No,No,1,0.23113299939974677,0.22897377610206604,0.2333333333333333,0.5872340425531916,0.575,0.6,"The evidence base of sports medicine research is relevant and applicable to practitioners and athletes. Sports medicine journals publish original research articles, short reports, and case reports on "
PPO+LExT,7,Yes,No,0,0.2087211553074489,0.27916099187899784,0.16666666666666666,0.5944055944055944,0.625,0.5666666666666668,The study investigates whether the increased mobility of the lens influences anterior chamber depth in patients with pseudoexfoliation syndrome while assuming a prone position. The study found no sign
PPO+LExT,8,Yes,Yes,1,0.282862168637459,0.3590835555699282,0.2333333333333333,0.7415730337078652,0.75,0.7333333333333334,"Yes, the study conducted by the author found that polymorphisms in oestrogen receptors genes (ESR1 and ESR2) were associated with intermediate or endpoint markers of cardiovascular disease and with th"
PPO+LExT,9,Yes,No,0,0.33311508779673,0.581998763900303,0.2333333333333333,0.32558139534883723,0.25,0.4666666666666666,"The study tested the hypothesis that sternal closure stability can be improved by adding plate fixation in a human cadaver model. The midline sternotomy was performed in 18 human cadavers, and four st"
PPO+LExT,10,Yes,unknown,0,0.26923186554744033,0.700014822454895,0.16666666666666666,0.6634146341463416,0.8,0.5666666666666668,"The study found that parotid function was assessed with the help of a questionnaire and parotid scintigraphy, especially with regards to unilateral sparing of the parotid gland. The questionnaire was "
PPO+LExT,11,No,Yes,0,0.36112179182616105,0.35574212216372375,0.3666666666666667,0.6582278481012658,0.6499999999999999,0.6666666666666666,"Yes, the histidine triad nucleotide-binding protein 1 (HINT1) gene is a candidate for schizophrenia based on the study of 8 SNPs around the HINT1 gene region in the ISHDSF and ICCSS studies. The study"
PPO+LExT,12,Yes,unknown,0,0.23441610760332787,0.3949701478068247,0.16666666666666666,0.6054054054054053,0.7,0.5333333333333333,The study aims to examine the ability of neutrophils isolated (over the first 24 hrs) from the peripheral blood of patients admitted after major trauma to migrate in response to interleukin-8. Interle
PPO+LExT,13,No,Yes,0,0.24818511217603367,0.48579036414932986,0.16666666666666666,0.5428571428571429,0.47500000000000003,0.6333333333333334,"Yes, obesity or increasing body mass index (BMI) is associated with worse asthma control in an urban population. Cross-sectional assessment of asthma control was performed in patients with asthma recr"
PPO+LExT,14,Yes,Yes,1,0.23674391188139127,0.4085055905064146,0.16666666666666666,0.7999999999999999,0.8,0.7999999999999999,"Yes, a physician's specialty significantly influences the recording of medication history in patients' case notes. The frequency and depth of medication history information documented by physicians fo"
PPO+LExT,15,Yes,Yes,1,0.19015254261844552,0.22134317234995038,0.16666666666666666,0.7999999999999999,0.8,0.7999999999999999,"Yes, the paper uses a life-course approach to explore whether the timing and/or duration of urban (vs rural) exposure is associated with risk factors for NCDs. The paper explores four behavioral NCD r"
PPO+LExT,16,No,Yes,0,0.19851920596859304,0.2454233467578888,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, according to the provided context, renal warm ischemia over 30 minutes during laparoscopic partial nephrectomy is possible."
PPO+LExT,17,Yes,Yes,1,0.2075198729552469,0.2749041747091576,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the context of the question is a study investigating whether alloimmunization to transfused red blood cells (RBCs) in humans is affected by transfusion of blood products in temporal proximity to "
PPO+LExT,18,Yes,unknown,0,0.33756568817866245,0.6101063536788502,0.2333333333333333,0.5755395683453237,0.625,0.5333333333333333,"The hypothesis of the study is that maternal creatine homeostasis is altered during pregnancy to ensure adequate levels of this essential substrate are available for maternal tissues, the placenta, an"
PPO+LExT,19,Yes,Yes,1,0.27055368656996315,0.718262739912447,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, according to the provided context, Rapid prescreening (RPS) is one of the quality assurance (QA) methods used in gynecologic cytology. The efficacy of RPS has been previously studied but mostly w"
PPO+LExT,20,Yes,Yes,1,0.3354131426329842,0.3803058995115431,0.3,0.4847457627118644,0.55,0.43333333333333335,"Yes, according to the given context, the principal causes of morbidity and mortality during pregnancy in Mexico are preeclampsia/eclampsia, obstetric hemorrhage, and puerperium complications. The HELL"
PPO+LExT,21,No,Yes,0,0.2768724835933643,0.817299317044475,0.16666666666666666,0.08,0.1,0.06666666666666667,The context of the question is a spleen-preserving distal pancreatectomy with resection of the splenic vessels. The question asks whether one should rely on the short gastric arteries for assessing th
PPO+LExT,22,Yes,No,0,0.24068822042356058,0.4329931946112964,0.16666666666666666,0.4121212121212121,0.42500000000000004,0.4000000000000001,"The study aimed to evaluate poststapedectomy-delayed facial palsy etiopathogenesis, risk factors, evolution, and prevention. Seven hundred six stapedectomies performed in 580 patients were reviewed. I"
PPO+LExT,23,Yes,No,0,0.2553591632600479,0.5458199876105205,0.16666666666666666,0.47304347826086957,0.42500000000000004,0.5333333333333333,The study aims to evaluate the impact of technical factors on the prognosis of patients with unresectable hepatocellular carcinomas (HCC) treated with hepatic arterial embolization (HAE). The study in
PPO+LExT,24,Yes,unknown,0,0.1900133311766349,0.22096628560481107,0.16666666666666666,0.5887323943661972,0.55,0.6333333333333333,The study aims to evaluate the safe depth for suture anchor insertion during acetabular labral repair and determine the neighbouring structures at risk during drilling and anchor insertion. The study 
PPO+LExT,25,No,No,1,0.26483113430229877,0.6443373060727549,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"The study aimed to determine whether SL for patients with HCC still is useful. Patients with HCC who underwent SL between January 1999 and December 2011 were analyzed. Their demographics, preoperative"
PPO+LExT,26,Yes,Yes,1,0.2644458098268589,0.6398009304786149,0.16666666666666666,0.7272727272727272,0.8,0.6666666666666666,"Yes, echocardiography and ECG can discriminate hereditary transthyretin (ATTR) amyloidosis from hypertrophic cardiomyopathy based on the presence of biopsy proven ATTR amyloidosis and diagnosed HCM. T"
PPO+LExT,27,Yes,unknown,0,0.2490165217092637,0.4922239446535593,0.16666666666666666,0.2290909090909091,0.22499999999999998,0.2333333333333333,The study aims to assess the relationship between the experience of pediatric housestaff and tests ordered on infants in the neonatal intensive care unit (ICU). The study aims to collect data on all 7
PPO+LExT,28,Yes,unknown,0,0.23446150315325534,0.23560063540935516,0.2333333333333333,0.6634146341463416,0.8,0.5666666666666668,The experimental studies suggest that the acute phase reaction is proportional to surgery-induced tissue damage. This means that the level of inflammation and other immune responses in the body increa
PPO+LExT,29,Yes,Yes,1,0.18455455091338682,0.20674380660057068,0.16666666666666666,0.4121212121212121,0.42500000000000004,0.4000000000000001,"Yes, a hereditary factor could be implied for nasal polyposis (NP) in a family where several members were affected. The study included 99 members of this family, and all patients were assessed for con"
PPO+LExT,30,Yes,No,0,0.24887378053735598,0.49111038419881664,0.16666666666666666,0.6291390728476821,0.625,0.6333333333333333,"Based on the study conducted to investigate the expression and functional impact of the proto-oncogene c-kit in uveal melanoma, it was found that c-kit was strongly expressed and tyrosine phosphorylat"
PPO+LExT,31,Yes,Yes,1,0.19184870287009942,0.2259947508573532,0.16666666666666666,0.7272727272727272,0.8,0.6666666666666666,"Yes, the context of the question is to determine the target populations and drug efficacy, toxicity, cost, and initiation age thresholds under which a pharmacologic regimen for knee osteoarthritis pre"
PPO+LExT,32,Yes,No,0,0.26957858432089715,0.7047281143671154,0.16666666666666666,0.5168,0.475,0.5666666666666668,The study demonstrates dysfunction of the anal sphincter and/or the musculus (m.) puborectalis in patients with dyschesia using anorectal endosonography. The study found that the anal sphincter became
PPO+LExT,33,Yes,Yes,1,0.2336618000175194,0.3907197174629441,0.16666666666666666,0.7829787234042552,0.8,0.7666666666666666,"Yes, according to the given context, the production of chemokines by perivascular adipose tissue (pWAT) is a potential mechanism for the pathogenesis of atherosclerosis. The presence of pWAT in close "
PPO+LExT,34,No,unknown,0,0.22850725580128567,0.3633117209971376,0.16666666666666666,0.22222222222222224,0.25,0.19999999999999998,The study aims to define the current experience of residents on a vascular surgery service regarding the continuity of care they are able to provide for patients and the factors affecting this experie
PPO+LExT,35,No,No,1,0.18616293229981162,0.21082469820976257,0.16666666666666666,0.3333333333333333,0.25,0.5,"The study aims to determine whether household and food shopping environmental factors, such as access, prices, and quality, are associated with fruit and vegetable (FV) intakes and contribute to socio"
PPO+LExT,36,No,No,1,0.2690832144669282,0.6980096411090727,0.16666666666666666,0.08695652173913045,0.125,0.06666666666666667,"The study objective was to examine whether the birth center model of care during a woman's first pregnancy affects whether or not she has a second baby, and on the spacing to the next birth. The study"
PPO+LExT,37,Yes,No,0,0.2035196670708421,0.2612971768567016,0.16666666666666666,0.5708029197080293,0.575,0.5666666666666668,"The study investigated the association between primary systemic vasculitis (PSV) and environmental risk factors. The study found that social class, occupational and residential history, smoking, pets,"
PPO+LExT,38,Yes,unknown,0,0.1866078000246545,0.21196924149990082,0.16666666666666666,0.6634146341463416,0.8,0.5666666666666668,The results of the study suggest that low serum chloride level is a risk factor for cardiovascular mortality. The cohort of men and women aged 25-74 years without symptomatic coronary heart disease at
PPO+LExT,39,Yes,unknown,0,0.2474295053633466,0.4800513768524846,0.16666666666666666,0.7165714285714285,0.825,0.6333333333333333,The study conducted as a cross-sectional study at the Trakya University Hospital between February and May 2008 found that the Turkish version of the EQ-5D had a construct validity in patients with acu
PPO+LExT,40,Yes,Yes,1,0.2176717271057593,0.3136617445283611,0.16666666666666666,0.7415730337078652,0.75,0.7333333333333334,"Yes, according to the given context, adult European pharmacoresistant epilepsy patients can be treated with higher doses of zonisamide (>500 mg/d) in order to achieve better clinical effectiveness and"
PPO+LExT,41,Yes,Yes,1,0.2638728794562874,0.6331489471773795,0.16666666666666666,0.5859154929577465,0.6499999999999999,0.5333333333333333,"Yes, the study found that early migraine treatment (within 24 hours of onset) shortened the duration of headache from headache onset to its peak and reduced its severity at peak. The study used a line"
PPO+LExT,42,Yes,unknown,0,0.23496153613890322,0.39808417798600343,0.16666666666666666,0.7272727272727272,0.8,0.6666666666666666,"The authors sought to determine whether the manic/mixed episode distinction in patients with bipolar disorder runs true over time. Over an 11-year period, the observed distribution of manic and mixed "
PPO+LExT,43,Yes,No,0,0.2644372140103229,0.6397003116400592,0.16666666666666666,0.16842105263157897,0.1,0.5333333333333333,"The study conducted in the Ear Nose Throat (ENT) Unit of Giannina Gaslini Institute, Genoa, Italy on children operated for adenotonsillectomy (AT) or tonsillectomy (T) between January 2003 and Februar"
PPO+LExT,44,Yes,No,0,0.24268239420434426,0.4461847399415365,0.16666666666666666,0.47304347826086957,0.42500000000000004,0.5333333333333333,The study aims to examine transmission routes and clinical characteristics in a group of patients with acute hepatitis C in Israel. The study conducted a retrospective chart review of all new hepatiti
PPO+LExT,45,Yes,No,0,0.26831371433991563,0.6877762909455543,0.16666666666666666,0.32558139534883723,0.25,0.4666666666666666,The study aims to evaluate the effect of an antismoking advertisement on young people's perceptions of smoking in movies and their intention to smoke. The study will survey 3091 cinema patrons aged 12
PPO+LExT,46,Yes,Yes,1,0.26539547509649236,0.6510740893324558,0.16666666666666666,0.7999999999999999,0.8,0.7999999999999999,"Yes, adjuvant aromatase inhibitors (AIs) have been associated with an increased risk of cardiovascular events (CVAE) in postmenopausal women with early breast cancer. A meta-analysis of seven eligible"
PPO+LExT,47,No,No,1,0.25534617324111486,0.5457013114705302,0.16666666666666666,0.6027397260273972,0.55,0.6666666666666666,"The study aimed to evaluate the outcomes and patterns of failure in patients with metastatic carcinoma to cervical lymph nodes from an unknown head and neck primary origin, who were treated curatively"
PPO+LExT-RAR,0,Yes,Yes,1,0.2726909892063518,0.24993903028682862,0.3,0.7652173913043478,0.8,0.7333333333333333,"Yes, patella position can influence ligament balancing in total knee arthroplasty. The offset-type-force-controlled-spreader-system used in this study allows controllable tension in patella-reduced po"
PPO+LExT-RAR,1,No,Yes,0,0.4551737902133053,0.47933266174403477,0.43333333333333335,0.5142857142857143,0.45,0.6,"Yes, the advanced age of the patients is a contraindication to GERD laparoscopic surgery. The study found that elderly patients had atypical symptoms of GERD and at manometric evaluation had a higher "
PPO+LExT-RAR,2,Yes,Yes,1,0.4210530976671981,0.4094497004032436,0.43333333333333335,0.7272727272727272,0.8,0.6666666666666666,"Yes, the current study investigated the association between the risk of transition to psychosis and the level of UHR intake criteria. The study found that the risk of transition increased in the follo"
PPO+LExT-RAR,3,No,Yes,0,0.2340831643037666,0.2348378300666809,0.2333333333333333,0.13999999999999999,0.1,0.2333333333333333,"Yes, the 80-hour workweek restrictions have improved surgical resident education in New England. The programs began to implement the 80-hour workweek restrictions in 2001, and the results showed a sig"
PPO+LExT-RAR,4,Yes,Yes,1,0.47002825611791194,0.6545399569674802,0.3666666666666667,0.6582278481012658,0.6499999999999999,0.6666666666666666,"Yes, continuous physical training can counteract the selective loss of type II muscle fibers usually observed with aging in physically active young skiers."
PPO+LExT-RAR,5,No,Yes,0,0.37170601909479983,0.3768858203878004,0.3666666666666667,0.12000000000000001,0.07500000000000001,0.3,"Yes, ischemic preconditioning (IP) requires reperfusion before index ischemia."
